station_id,station_name,latitude,longitude,flower_day_in_numeric,full_bloom_day_in_numeric,year,month,month_mean_temp
47817,Nagasaki,32.73416666666667,129.86805555555557,86,93,1971,Mar,15
47819,Kumamoto,32.81361111111111,130.70694444444445,85,94,1954,Mar,15.5
47819,Kumamoto,32.81361111111111,130.70694444444445,78,88,1959,Mar,11
47819,Kumamoto,32.81361111111111,130.70694444444445,89,100,1965,Mar,13.6
47819,Kumamoto,32.81361111111111,130.70694444444445,91,99,1970,Apr,14.5
47819,Kumamoto,32.81361111111111,130.70694444444445,86,92,1972,Mar,15
47819,Kumamoto,32.81361111111111,130.70694444444445,86,91,1973,Mar,16.2
47822,Nobeoka,32.581944444444446,131.65805555555556,89,96,1962,Mar,13.9
47822,Nobeoka,32.581944444444446,131.65805555555556,77,87,1967,Mar,10.9
47822,Nobeoka,32.581944444444446,131.65805555555556,83,90,1972,Mar,10.9
47827,Kagoshima,31.555,130.54805555555555,88,98,1953,Mar,14.1
47827,Kagoshima,31.555,130.54805555555555,88,93,1955,Mar,16.9
47827,Kagoshima,31.555,130.54805555555555,85,93,1958,Mar,16.4
47827,Kagoshima,31.555,130.54805555555555,89,93,1971,Mar,16.7
47830,Miyazaki,31.938333333333333,131.41416666666666,84,90,1972,Mar,11.6
47837,Tanegashima,30.720277777777778,130.98250000000002,88,95,1958,Mar,18.5
47837,Tanegashima,30.720277777777778,130.98250000000002,87,94,1968,Mar,17.3
47837,Tanegashima,30.720277777777778,130.98250000000002,85,98,1972,Mar,17.4
47837,Tanegashima,30.720277777777778,130.98250000000002,69,79,1973,Mar,14.4
47837,Tanegashima,30.720277777777778,130.98250000000002,86,92,1974,Mar,17.6
47843,Fukue,32.69472222222222,128.82694444444445,92,104,1965,Apr,12.8
47843,Fukue,32.69472222222222,128.82694444444445,88,94,1967,Mar,14.8
47843,Fukue,32.69472222222222,128.82694444444445,93,98,1969,Apr,14.5
47843,Fukue,32.69472222222222,128.82694444444445,83,90,1974,Mar,9.7
47887,Matsuyama,33.843611111111116,132.7775,96,99,1957,Apr,14.4
47887,Matsuyama,33.843611111111116,132.7775,88,95,1961,Mar,14.2
47887,Matsuyama,33.843611111111116,132.7775,91,105,1963,Apr,14
47891,Takamatsu,34.31805555555556,134.05444444444444,92,101,1956,Apr,12.2
47891,Takamatsu,34.31805555555556,134.05444444444444,85,93,1959,Mar,13.8
47891,Takamatsu,34.31805555555556,134.05444444444444,94,100,1963,Apr,13.1
47891,Takamatsu,34.31805555555556,134.05444444444444,94,97,1964,Apr,16.5
47892,Uwajima,33.22777777777778,132.55305555555557,89,100,1969,Mar,14.9
47892,Uwajima,33.22777777777778,132.55305555555557,86,93,1972,Mar,14.3
47892,Uwajima,33.22777777777778,132.55305555555557,87,92,1973,Mar,15.6
47893,Kochi,33.56805555555556,133.54944444444445,84,92,1961,Mar,15.5
47893,Kochi,33.56805555555556,133.54944444444445,89,97,1962,Mar,14.3
47893,Kochi,33.56805555555556,133.54944444444445,86,95,1970,Mar,15
47895,Tokushima,34.06777777777778,134.57333333333332,86,95,1953,Mar,12.7
47895,Tokushima,34.06777777777778,134.57333333333332,95,100,1957,Apr,14.9
47895,Tokushima,34.06777777777778,134.57333333333332,89,99,1962,Mar,13.4
47895,Tokushima,34.06777777777778,134.57333333333332,91,99,1963,Apr,13.8
47895,Tokushima,34.06777777777778,134.57333333333332,90,102,1965,Mar,12
47401,Wakkanai,45.415,141.67888888888888,141,144,1976,May,8.9
47401,Wakkanai,45.415,141.67888888888888,141,146,1977,May,8
47401,Wakkanai,45.415,141.67888888888888,131,135,1981,May,8.1
47401,Wakkanai,45.415,141.67888888888888,126,132,1983,May,8.2
47401,Wakkanai,45.415,141.67888888888888,136,139,1987,May,8.6
47401,Wakkanai,45.415,141.67888888888888,136,139,1989,May,8.2
47401,Wakkanai,45.415,141.67888888888888,128,131,1995,May,11
47406,Rumoi,43.94611111111111,141.63194444444446,135,137,1976,May,11.1
47406,Rumoi,43.94611111111111,141.63194444444446,127,131,1991,May,11.3
47406,Rumoi,43.94611111111111,141.63194444444446,133,137,1992,May,9.9
47407,Asahikawa,43.75694444444444,142.37222222222223,125,127,1981,May,9.8
47407,Asahikawa,43.75694444444444,142.37222222222223,125,127,1982,May,12.4
47407,Asahikawa,43.75694444444444,142.37222222222223,117,119,1983,Apr,8.6
47407,Asahikawa,43.75694444444444,142.37222222222223,128,132,1988,May,10.8
47407,Asahikawa,43.75694444444444,142.37222222222223,131,133,1994,May,12.8
47407,Asahikawa,43.75694444444444,142.37222222222223,122,124,1995,May,13.2
47409,Abashiri,44.01777777777777,144.27972222222223,136,139,1989,May,9.1
47412,Sapporo,43.059999999999995,141.32861111111112,129,134,1979,May,10.9
47417,Obihiro,42.92222222222222,143.21194444444444,135,137,1980,May,11.6
47417,Obihiro,42.92222222222222,143.21194444444444,126,129,1982,May,12
47417,Obihiro,42.92222222222222,143.21194444444444,125,127,1989,May,10.3
47418,Kushiro,42.98583333333333,144.3777777777778,145,149,1978,May,7.1
47418,Kushiro,42.98583333333333,144.3777777777778,142,147,1981,May,6.9
47418,Kushiro,42.98583333333333,144.3777777777778,137,141,1982,May,8.5
47418,Kushiro,42.98583333333333,144.3777777777778,139,142,1988,May,8.2
47418,Kushiro,42.98583333333333,144.3777777777778,138,140,1989,May,7.1
47420,Nemuro,43.33055555555555,145.58555555555557,148,153,1979,May,12.6
47420,Nemuro,43.33055555555555,145.58555555555557,143,149,1988,May,6.8
47420,Nemuro,43.33055555555555,145.58555555555557,145,154,1992,May,10.3
47420,Nemuro,43.33055555555555,145.58555555555557,138,142,1995,May,8.3
47423,Muroran,42.31166666666666,140.9752777777778,131,136,1976,May,10.5
47423,Muroran,42.31166666666666,140.9752777777778,127,133,1988,May,10
47426,Urakawa,42.1625,142.77694444444447,140,142,1980,May,9.1
47426,Urakawa,42.1625,142.77694444444447,132,135,1987,May,9.4
47428,Esashi,41.867222222222225,140.1238888888889,123,128,1981,May,10.2
47428,Esashi,41.867222222222225,140.1238888888889,116,117,1983,Apr,9.3
47428,Esashi,41.867222222222225,140.1238888888889,140,142,1984,May,10.7
47428,Esashi,41.867222222222225,140.1238888888889,126,128,1986,May,10.7
47430,Hakodate,41.81666666666667,140.75416666666666,128,130,1978,May,11.6
47430,Hakodate,41.81666666666667,140.75416666666666,118,122,1991,Apr,12.8
47433,Kutchan,42.901111111111106,140.75805555555556,121,124,1983,May,11.1
47433,Kutchan,42.901111111111106,140.75805555555556,125,129,1989,May,9.6
47433,Kutchan,42.901111111111106,140.75805555555556,126,128,1990,May,11.4
47433,Kutchan,42.901111111111106,140.75805555555556,132,135,1993,May,10.3
47435,Mombetsu,44.345,143.3552777777778,141,144,1979,May,7.3
47435,Mombetsu,44.345,143.3552777777778,132,136,1982,May,9.6
47435,Mombetsu,44.345,143.3552777777778,121,123,1983,May,9.1
47435,Mombetsu,44.345,143.3552777777778,146,149,1984,May,7.2
47435,Mombetsu,44.345,143.3552777777778,135,138,1989,May,8.6
47435,Mombetsu,44.345,143.3552777777778,132,134,1992,May,8.5
47435,Mombetsu,44.345,143.3552777777778,127,129,1995,May,11.5
47440,Hiroo,42.29444444444445,143.31666666666666,121,123,1983,May,10.4
47440,Hiroo,42.29444444444445,143.31666666666666,129,131,1986,May,9.3
47440,Hiroo,42.29444444444445,143.31666666666666,124,127,1991,May,11.1
47440,Hiroo,42.29444444444445,143.31666666666666,133,136,1993,May,8.2
47520,Shinjo,38.75694444444444,140.31222222222223,117,122,1981,Apr,11.9
47520,Shinjo,38.75694444444444,140.31222222222223,115,119,1985,Apr,8.9
47520,Shinjo,38.75694444444444,140.31222222222223,111,117,1987,Apr,7.9
47520,Shinjo,38.75694444444444,140.31222222222223,117,121,1988,Apr,7.7
47520,Shinjo,38.75694444444444,140.31222222222223,103,107,1990,Apr,9.7
47575,Aomori,40.82166666666667,140.7688888888889,122,127,1977,May,12
47575,Aomori,40.82166666666667,140.7688888888889,121,125,1986,May,12.8
47575,Aomori,40.82166666666667,140.7688888888889,115,121,1987,Apr,13.2
47575,Aomori,40.82166666666667,140.7688888888889,105,110,1989,Apr,8.7
47581,Hachinohe,40.52722222222222,141.52166666666668,116,119,1976,Apr,8
47581,Hachinohe,40.52722222222222,141.52166666666668,121,125,1979,May,11.3
47581,Hachinohe,40.52722222222222,141.52166666666668,115,118,1981,Apr,8.8
47581,Hachinohe,40.52722222222222,141.52166666666668,116,121,1982,Apr,13.5
47581,Hachinohe,40.52722222222222,141.52166666666668,117,121,1985,Apr,13.1
47581,Hachinohe,40.52722222222222,141.52166666666668,118,121,1988,Apr,8.6
47582,Akita,39.7175,140.0991666666667,114,119,1976,Apr,7.9
47582,Akita,39.7175,140.0991666666667,112,117,1977,Apr,8.2
47582,Akita,39.7175,140.0991666666667,100,103,1990,Apr,10.1
47584,Morioka,39.69833333333333,141.16611111111112,116,121,1977,Apr,12.9
47584,Morioka,39.69833333333333,141.16611111111112,127,130,1984,May,13
47584,Morioka,39.69833333333333,141.16611111111112,113,120,1987,Apr,7.7
47584,Morioka,39.69833333333333,141.16611111111112,107,114,1991,Apr,9.6
47584,Morioka,39.69833333333333,141.16611111111112,112,117,1992,Apr,8.5
47584,Morioka,39.69833333333333,141.16611111111112,113,117,1993,Apr,7.1
47584,Morioka,39.69833333333333,141.16611111111112,111,115,1994,Apr,8.9
47585,Miyako,39.64694444444444,141.96583333333334,112,115,1992,Apr,8.7
47587,Sakata,38.90861111111111,139.84333333333333,101,111,1979,Apr,8.4
47587,Sakata,38.90861111111111,139.84333333333333,107,112,1981,Apr,9.2
47587,Sakata,38.90861111111111,139.84333333333333,104,108,1983,Apr,12.2
47587,Sakata,38.90861111111111,139.84333333333333,105,109,1985,Apr,10.9
47587,Sakata,38.90861111111111,139.84333333333333,105,108,1987,Apr,9.4
47587,Sakata,38.90861111111111,139.84333333333333,101,107,1992,Apr,10.4
47588,Yamagata,38.25555555555555,140.34611111111113,111,116,1981,Apr,9.2
47588,Yamagata,38.25555555555555,140.34611111111113,104,108,1983,Apr,12.5
47588,Yamagata,38.25555555555555,140.34611111111113,109,112,1985,Apr,10.2
47588,Yamagata,38.25555555555555,140.34611111111113,99,102,1990,Apr,10.7
47590,Sendai,38.261944444444445,140.89666666666665,104,109,1977,Apr,9.6
47590,Sendai,38.261944444444445,140.89666666666665,100,107,1987,Apr,9.3
47595,Fukushima,37.75944444444445,140.47083333333333,104,107,1976,Apr,10.5
47595,Fukushima,37.75944444444445,140.47083333333333,98,101,1979,Apr,10.2
47595,Fukushima,37.75944444444445,140.47083333333333,96,100,1987,Apr,11.2
47595,Fukushima,37.75944444444445,140.47083333333333,96,101,1992,Apr,11.5
47597,Shirakawa,37.13166666666667,140.21499999999995,99,104,1989,Apr,10.8
47597,Shirakawa,37.13166666666667,140.21499999999995,98,100,1990,Apr,9.9
47598,Onahama,36.9475,140.90333333333334,116,120,1984,Apr,7.5
47598,Onahama,36.9475,140.90333333333334,104,107,1988,Apr,11.3
47600,Wajima,37.39138888888889,136.89527777777778,97,100,1979,Apr,9.5
47600,Wajima,37.39138888888889,136.89527777777778,106,111,1988,Apr,10.2
47602,Aikawa,38.02916666666667,138.23999999999998,102,106,1982,Apr,10.9
47602,Aikawa,38.02916666666667,138.23999999999998,109,112,1986,Apr,10.6
47602,Aikawa,38.02916666666667,138.23999999999998,100,110,1987,Apr,10
47602,Aikawa,38.02916666666667,138.23999999999998,103,110,1991,Apr,11.1
47604,Niigata,37.89361111111111,139.0188888888889,103,108,1981,Apr,10.5
47604,Niigata,37.89361111111111,139.0188888888889,99,104,1982,Apr,11.3
47604,Niigata,37.89361111111111,139.0188888888889,102,106,1983,Apr,13.4
47604,Niigata,37.89361111111111,139.0188888888889,100,105,1985,Apr,11.9
47604,Niigata,37.89361111111111,139.0188888888889,107,111,1986,Apr,11
47604,Niigata,37.89361111111111,139.0188888888889,91,97,1989,Apr,11.7
47604,Niigata,37.89361111111111,139.0188888888889,101,105,1994,Apr,11.9
47604,Niigata,37.89361111111111,139.0188888888889,99,105,1995,Apr,12
47605,Kanazawa,36.58972222222222,136.63472222222222,98,103,1981,Apr,11.9
47605,Kanazawa,36.58972222222222,136.63472222222222,108,111,1984,Apr,10.6
47605,Kanazawa,36.58972222222222,136.63472222222222,100,104,1986,Apr,12.3
47607,Toyama,36.70944444444445,137.2025,93,97,1979,Apr,10.9
47607,Toyama,36.70944444444445,137.2025,100,104,1985,Apr,12.1
47607,Toyama,36.70944444444445,137.2025,101,105,1986,Apr,11.6
47607,Toyama,36.70944444444445,137.2025,105,109,1988,Apr,11.2
47607,Toyama,36.70944444444445,137.2025,101,106,1993,Apr,10.7
47607,Toyama,36.70944444444445,137.2025,101,105,1994,Apr,12.7
47610,Nagano,36.66277777777778,138.1925,107,113,1981,Apr,9.7
47610,Nagano,36.66277777777778,138.1925,117,120,1984,Apr,8.6
47610,Nagano,36.66277777777778,138.1925,103,108,1985,Apr,11.5
47612,Takada,37.10666666666667,138.24666666666664,100,103,1983,Apr,13.9
47612,Takada,37.10666666666667,138.24666666666664,96,100,1987,Apr,11
47612,Takada,37.10666666666667,138.24666666666664,90,96,1989,Mar,11.7
47615,Utsunomiya,36.54972222222222,139.86833333333334,98,104,1980,Apr,11.2
47615,Utsunomiya,36.54972222222222,139.86833333333334,96,101,1985,Apr,12.2
47615,Utsunomiya,36.54972222222222,139.86833333333334,92,101,1993,Apr,10.7
47615,Utsunomiya,36.54972222222222,139.86833333333334,94,100,1995,Apr,13
47616,Fukui,36.05555555555555,136.2225,99,103,1981,Apr,12.3
47616,Fukui,36.05555555555555,136.2225,103,109,1988,Apr,12
47616,Fukui,36.05555555555555,136.2225,86,91,1990,Mar,12.8
47616,Fukui,36.05555555555555,136.2225,95,99,1995,Apr,12.7
47617,Takayama,36.15611111111111,137.25333333333333,106,112,1976,Apr,9.2
47617,Takayama,36.15611111111111,137.25333333333333,114,118,1978,Apr,7.5
47617,Takayama,36.15611111111111,137.25333333333333,105,109,1987,Apr,9.5
47617,Takayama,36.15611111111111,137.25333333333333,105,107,1991,Apr,10.9
47617,Takayama,36.15611111111111,137.25333333333333,111,116,1993,Apr,7.9
47617,Takayama,36.15611111111111,137.25333333333333,108,112,1994,Apr,10.2
47618,Matsumoto,36.24666666666667,137.97055555555556,105,110,1980,Apr,9.3
47618,Matsumoto,36.24666666666667,137.97055555555556,102,106,1983,Apr,12.9
47618,Matsumoto,36.24666666666667,137.97055555555556,94,101,1990,Apr,10.5
47618,Matsumoto,36.24666666666667,137.97055555555556,100,104,1991,Apr,11.2
47618,Matsumoto,36.24666666666667,137.97055555555556,97,102,1992,Apr,10.6
47624,Maebashi,36.405277777777776,139.06055555555557,87,96,1979,Mar,12.2
47624,Maebashi,36.405277777777776,139.06055555555557,89,98,1981,Mar,12.6
47624,Maebashi,36.405277777777776,139.06055555555557,90,98,1991,Mar,14.2
47624,Maebashi,36.405277777777776,139.06055555555557,86,94,1993,Mar,11.8
47626,Kumagaya,36.15,139.38,87,93,1977,Mar,13.6
47626,Kumagaya,36.15,139.38,84,94,1987,Mar,13.4
47629,Mito,36.38111111111111,140.46805555555557,97,104,1985,Apr,11.3
47629,Mito,36.38111111111111,140.46805555555557,84,89,1990,Mar,8.1
47629,Mito,36.38111111111111,140.46805555555557,95,97,1994,Apr,13
47631,Tsuruga,35.65333333333333,136.06222222222223,96,101,1977,Apr,12.8
47631,Tsuruga,35.65333333333333,136.06222222222223,89,94,1979,Mar,12.2
47631,Tsuruga,35.65333333333333,136.06222222222223,94,98,1991,Apr,13.5
47632,Gifu,35.400277777777774,136.7625,86,93,1976,Mar,13.3
47632,Gifu,35.400277777777774,136.7625,82,89,1982,Mar,9.1
47632,Gifu,35.400277777777774,136.7625,87,96,1991,Mar,15
47636,Nagoya,35.16777777777777,136.96555555555554,95,101,1978,Apr,13
47636,Nagoya,35.16777777777777,136.96555555555554,86,97,1979,Mar,13
47636,Nagoya,35.16777777777777,136.96555555555554,94,101,1988,Apr,13.8
47636,Nagoya,35.16777777777777,136.96555555555554,76,89,1989,Mar,9.1
47637,Iida,35.52333333333333,137.8225,104,109,1978,Apr,10.5
47637,Iida,35.52333333333333,137.8225,99,104,1980,Apr,10.8
47637,Iida,35.52333333333333,137.8225,102,106,1986,Apr,11.5
47638,Kofu,35.66722222222222,138.5538888888889,85,92,1993,Mar,12.7
47648,Choshi,35.73972222222222,140.85722222222222,85,92,1977,Mar,13.2
47648,Choshi,35.73972222222222,140.85722222222222,98,106,1978,Apr,13.4
47648,Choshi,35.73972222222222,140.85722222222222,98,106,1986,Apr,11.6
47648,Choshi,35.73972222222222,140.85722222222222,79,92,1989,Mar,14.6
47648,Choshi,35.73972222222222,140.85722222222222,80,92,1990,Mar,13.9
47648,Choshi,35.73972222222222,140.85722222222222,91,100,1991,Apr,14.7
47648,Choshi,35.73972222222222,140.85722222222222,94,104,1993,Apr,11.5
47648,Choshi,35.73972222222222,140.85722222222222,92,99,1995,Apr,14.1
47651,Tsu,34.73416666666667,136.51972222222224,91,95,1976,Mar,12.8
47651,Tsu,34.73416666666667,136.51972222222224,90,94,1977,Mar,14
47651,Tsu,34.73416666666667,136.51972222222224,99,104,1978,Apr,12.5
47651,Tsu,34.73416666666667,136.51972222222224,94,98,1980,Apr,12.4
47651,Tsu,34.73416666666667,136.51972222222224,103,109,1984,Apr,12.2
47651,Tsu,34.73416666666667,136.51972222222224,84,91,1989,Mar,14.4
47651,Tsu,34.73416666666667,136.51972222222224,93,100,1995,Apr,13.1
47654,Hamamatsu,34.75388888888889,137.71166666666664,80,91,1976,Mar,9.5
47654,Hamamatsu,34.75388888888889,137.71166666666664,85,95,1981,Mar,14.2
47662,Tokyo,35.69166666666666,139.7511111111111,82,91,1976,Mar,9
47662,Tokyo,35.69166666666666,139.7511111111111,90,99,1978,Mar,13.9
47662,Tokyo,35.69166666666666,139.7511111111111,90,98,1983,Mar,15.9
47663,Owase,34.069722222222225,136.19333333333333,86,96,1976,Mar,13.5
47663,Owase,34.069722222222225,136.19333333333333,83,88,1977,Mar,10
47663,Owase,34.069722222222225,136.19333333333333,96,102,1984,Apr,13.3
47663,Owase,34.069722222222225,136.19333333333333,88,95,1985,Mar,14.5
47663,Owase,34.069722222222225,136.19333333333333,89,96,1986,Mar,14
47663,Owase,34.069722222222225,136.19333333333333,92,97,1994,Apr,15.3
47672,Tateyama,34.98694444444445,139.86527777777778,82,92,1977,Mar,14.8
47672,Tateyama,34.98694444444445,139.86527777777778,97,106,1978,Apr,13.9
47672,Tateyama,34.98694444444445,139.86527777777778,96,102,1983,Apr,15.1
47675,Oshima,34.74944444444444,139.36305555555555,89,95,1976,Mar,12.4
47675,Oshima,34.74944444444444,139.36305555555555,85,92,1977,Mar,13.8
47675,Oshima,34.74944444444444,139.36305555555555,81,90,1989,Mar,9.1
47675,Oshima,34.74944444444444,139.36305555555555,79,92,1990,Mar,13.8
47677,Miyakejima,34.12388888888889,139.5213888888889,89,98,1987,Mar,15.3
47677,Miyakejima,34.12388888888889,139.5213888888889,95,104,1988,Apr,15.4
47678,Hachijojima,33.12166666666667,139.77916666666667,85,91,1977,Mar,17.4
47678,Hachijojima,33.12166666666667,139.77916666666667,99,111,1987,Apr,16.1
47678,Hachijojima,33.12166666666667,139.77916666666667,88,97,1989,Mar,16.6
47740,Saigo,36.20444444444445,133.3338888888889,94,102,1976,Apr,10.5
47740,Saigo,36.20444444444445,133.3338888888889,98,104,1978,Apr,11.8
47740,Saigo,36.20444444444445,133.3338888888889,86,93,1990,Mar,12.6
47740,Saigo,36.20444444444445,133.3338888888889,91,97,1992,Mar,12.2
47741,Matsue,35.45722222222223,133.06555555555556,94,102,1981,Apr,12
47741,Matsue,35.45722222222223,133.06555555555556,89,97,1982,Mar,12.1
47741,Matsue,35.45722222222223,133.06555555555556,101,106,1988,Apr,12.3
47741,Matsue,35.45722222222223,133.06555555555556,97,102,1991,Apr,12.8
47744,Yonago,35.43472222222222,133.3386111111111,94,99,1985,Apr,12.3
47744,Yonago,35.43472222222222,133.3386111111111,98,101,1986,Apr,12.8
47744,Yonago,35.43472222222222,133.3386111111111,89,96,1987,Mar,12.1
47746,Tottori,35.48777777777778,134.23833333333332,91,99,1976,Mar,11.7
47746,Tottori,35.48777777777778,134.23833333333332,89,97,1979,Mar,11.9
47746,Tottori,35.48777777777778,134.23833333333332,102,106,1988,Apr,12.3
47746,Tottori,35.48777777777778,134.23833333333332,95,100,1991,Apr,13.3
47747,Toyooka,35.53583333333333,134.82222222222222,96,100,1980,Apr,11.1
47747,Toyooka,35.53583333333333,134.82222222222222,95,99,1981,Apr,11.8
47747,Toyooka,35.53583333333333,134.82222222222222,94,97,1983,Apr,14.8
47747,Toyooka,35.53583333333333,134.82222222222222,104,107,1988,Apr,11.7
47750,Maizuru,35.45027777777778,135.31805555555556,103,106,1988,Apr,11.9
47755,Hamada,34.89666666666667,132.07055555555556,94,101,1978,Apr,13.3
47755,Hamada,34.89666666666667,132.07055555555556,97,103,1988,Apr,12.8
47755,Hamada,34.89666666666667,132.07055555555556,79,86,1990,Mar,9.6
47755,Hamada,34.89666666666667,132.07055555555556,86,93,1992,Mar,13.9
47755,Hamada,34.89666666666667,132.07055555555556,92,96,1994,Apr,14.3
47759,Kyoto,35.014722222222225,135.73277777777778,96,99,1980,Apr,12.7
47759,Kyoto,35.014722222222225,135.73277777777778,80,88,1990,Mar,9.3
47759,Kyoto,35.014722222222225,135.73277777777778,89,96,1991,Mar,15
47759,Kyoto,35.014722222222225,135.73277777777778,87,96,1993,Mar,13.3
47761,Hikone,35.27611111111111,136.24388888888888,89,95,1982,Mar,11.7
47761,Hikone,35.27611111111111,136.24388888888888,106,110,1984,Apr,10.8
47762,Shimonoseki,33.948611111111106,130.9261111111111,85,99,1976,Mar,12.8
47762,Shimonoseki,33.948611111111106,130.9261111111111,90,97,1978,Mar,13.4
47762,Shimonoseki,33.948611111111106,130.9261111111111,87,99,1979,Mar,13.4
47762,Shimonoseki,33.948611111111106,130.9261111111111,86,96,1981,Mar,13.6
47762,Shimonoseki,33.948611111111106,130.9261111111111,92,99,1985,Apr,14
47762,Shimonoseki,33.948611111111106,130.9261111111111,79,90,1990,Mar,10.9
47762,Shimonoseki,33.948611111111106,130.9261111111111,87,95,1992,Mar,14.9
47762,Shimonoseki,33.948611111111106,130.9261111111111,91,100,1995,Apr,13.6
47765,Hiroshima,34.39861111111111,132.46277777777777,88,97,1979,Mar,12.9
47765,Hiroshima,34.39861111111111,132.46277777777777,89,98,1985,Mar,13.8
47765,Hiroshima,34.39861111111111,132.46277777777777,84,95,1987,Mar,13
47765,Hiroshima,34.39861111111111,132.46277777777777,85,94,1993,Mar,14.2
47765,Hiroshima,34.39861111111111,132.46277777777777,90,94,1994,Mar,15.9
47765,Hiroshima,34.39861111111111,132.46277777777777,88,98,1995,Mar,13.9
47768,Okayama,34.68583333333333,133.92527777777778,84,92,1982,Mar,12.8
47768,Okayama,34.68583333333333,133.92527777777778,82,89,1990,Mar,9.8
47768,Okayama,34.68583333333333,133.92527777777778,90,97,1991,Mar,14.9
47768,Okayama,34.68583333333333,133.92527777777778,88,98,1993,Mar,13.9
47770,Kobe,34.69694444444444,135.21277777777777,85,90,1977,Mar,9.2
47770,Kobe,34.69694444444444,135.21277777777777,94,99,1980,Apr,12.8
47770,Kobe,34.69694444444444,135.21277777777777,93,99,1986,Apr,14.2
47770,Kobe,34.69694444444444,135.21277777777777,84,91,1989,Mar,14.7
47772,Osaka,34.68222222222222,135.51916666666668,86,91,1977,Mar,15.5
47772,Osaka,34.68222222222222,135.51916666666668,94,100,1980,Apr,13.9
47772,Osaka,34.68222222222222,135.51916666666668,96,102,1988,Apr,14.3
47772,Osaka,34.68222222222222,135.51916666666668,86,93,1992,Mar,15.3
47772,Osaka,34.68222222222222,135.51916666666668,90,97,1995,Mar,14.6
47776,Sumoto,34.33833333333334,134.905,95,100,1978,Apr,12.8
47776,Sumoto,34.33833333333334,134.905,101,106,1984,Apr,12
47776,Sumoto,34.33833333333334,134.905,93,99,1985,Apr,13.6
47776,Sumoto,34.33833333333334,134.905,80,86,1990,Mar,9.3
47776,Sumoto,34.33833333333334,134.905,86,94,1992,Mar,13.7
47776,Sumoto,34.33833333333334,134.905,94,101,1995,Apr,12.9
47777,Wakayama,34.22888888888889,135.16416666666666,82,87,1977,Mar,9.9
47778,Shionomisaki,33.45027777777778,135.75722222222225,93,100,1984,Apr,14.7
47778,Shionomisaki,33.45027777777778,135.75722222222225,79,89,1989,Mar,11.2
47780,Nara,34.693888888888885,135.82777777777778,89,94,1977,Mar,13.8
47780,Nara,34.693888888888885,135.82777777777778,103,107,1984,Apr,12.1
47780,Nara,34.693888888888885,135.82777777777778,87,95,1991,Mar,14.1
47780,Nara,34.693888888888885,135.82777777777778,86,92,1992,Mar,13.4
47800,Izuhara,34.19777777777777,129.29194444444445,82,88,1977,Mar,9.2
47800,Izuhara,34.19777777777777,129.29194444444445,87,98,1979,Mar,12.9
47800,Izuhara,34.19777777777777,129.29194444444445,85,92,1981,Mar,13.9
47800,Izuhara,34.19777777777777,129.29194444444445,90,97,1983,Mar,14.6
47800,Izuhara,34.19777777777777,129.29194444444445,77,85,1990,Mar,10.9
47807,Fukuoka,33.58222222222223,130.3763888888889,82,91,1992,Mar,10.8
47807,Fukuoka,33.58222222222223,130.3763888888889,86,98,1995,Mar,14.4
47813,Saga,33.26638888888889,130.3052777777778,81,94,1976,Mar,14.6
47813,Saga,33.26638888888889,130.3052777777778,89,95,1983,Mar,16.1
47813,Saga,33.26638888888889,130.3052777777778,88,95,1994,Mar,16.1
47815,Oita,33.236111111111114,131.61916666666667,89,101,1976,Mar,13.7
47815,Oita,33.236111111111114,131.61916666666667,88,98,1979,Mar,13.8
47817,Nagasaki,32.73416666666667,129.86805555555557,88,98,1978,Mar,14.6
47817,Nagasaki,32.73416666666667,129.86805555555557,84,94,1979,Mar,15
47817,Nagasaki,32.73416666666667,129.86805555555557,82,94,1987,Mar,14.7
47817,Nagasaki,32.73416666666667,129.86805555555557,92,100,1988,Apr,14.6
47817,Nagasaki,32.73416666666667,129.86805555555557,86,94,1991,Mar,15.6
47819,Kumamoto,32.81361111111111,130.70694444444445,86,94,1985,Mar,15.7
47819,Kumamoto,32.81361111111111,130.70694444444445,92,98,1988,Apr,14.5
47819,Kumamoto,32.81361111111111,130.70694444444445,76,88,1990,Mar,11.4
47819,Kumamoto,32.81361111111111,130.70694444444445,78,90,1992,Mar,11.9
47822,Nobeoka,32.581944444444446,131.65805555555556,80,91,1976,Mar,10.3
47822,Nobeoka,32.581944444444446,131.65805555555556,79,87,1977,Mar,11.2
47822,Nobeoka,32.581944444444446,131.65805555555556,84,94,1987,Mar,14.2
47822,Nobeoka,32.581944444444446,131.65805555555556,75,88,1989,Mar,10.6
47822,Nobeoka,32.581944444444446,131.65805555555556,86,91,1991,Mar,15.8
47822,Nobeoka,32.581944444444446,131.65805555555556,91,97,1993,Apr,14.5
47827,Kagoshima,31.555,130.54805555555555,91,101,1978,Apr,15.2
47827,Kagoshima,31.555,130.54805555555555,81,89,1986,Mar,11.5
47827,Kagoshima,31.555,130.54805555555555,85,92,1987,Mar,16.4
47827,Kagoshima,31.555,130.54805555555555,84,95,1989,Mar,17.3
47827,Kagoshima,31.555,130.54805555555555,81,88,1990,Mar,13.1
47827,Kagoshima,31.555,130.54805555555555,86,94,1992,Mar,16.9
47827,Kagoshima,31.555,130.54805555555555,90,100,1995,Mar,15.8
47830,Miyazaki,31.938333333333333,131.41416666666666,84,93,1976,Mar,15.8
47830,Miyazaki,31.938333333333333,131.41416666666666,89,99,1978,Mar,15.2
